sample_id,is_listened
4314,0.9472702891707441
4315,0.8754623300933467
4316,0.8412473991767466
4317,0.8929101863034515
4318,0.7554234793883804
4319,0.9846796406001621
4320,0.9488497484373947
4321,0.5572850185907333
4322,0.5636556240272935
4323,0.9430354270751522
4324,0.8018917225631245
4325,0.4500095519903159
4326,0.9263130486494852
4327,0.7554234793883804
4328,0.9457340582976925
4329,0.7374268290660996
4330,0.9888204908366163
4331,0.5173605560883294
4332,0.9394428469704238
4333,0.7910673322973991
4334,0.9850887806883979
4335,0.9477649247752528
4336,0.7554234793883804
4337,0.42451646962894557
4338,0.9846796406001621
4339,0.9603472363834111
4340,0.7554234793883804
4341,0.8927037143148745
4342,0.9846796406001621
4343,0.895757841343491
4344,0.7554234793883804
4345,0.8615353500160604
4346,0.7248399143937637
4347,0.8513147126214161
4348,0.7554234793883804
4349,0.7554234793883804
4350,0.7554234793883804
4351,0.7554234793883804
4352,0.9006208302151908
4353,0.9324384392764149
4354,0.95056496597266
4355,0.5798539781684374
4356,0.8610887278403757
4357,0.7248399143937637
4358,0.6593708956979486
4359,0.8216480628587055
4360,0.9530032508808522
4361,0.9806413248331264
4362,0.9179209320691507
4363,0.800746750613642
4364,0.8830607601021021
4365,0.9228666419787604
4366,0.8003501374475968
4367,0.9087652148715268
4368,0.41108591068583833
4369,0.3849447123328486
4370,0.494557950841539
4371,0.8929090312427275
4372,0.5357000904471496
4373,0.6883923394724644
4374,0.863084860601609
4375,0.6602375447977696
4376,0.6285158602520481
4377,0.9272384720018625
4378,0.7352045487161184
4379,0.9263130486494852
4380,0.643083484440393
4381,0.9533855239037134
4382,0.6567434038242977
4383,0.8731370944089033
4384,0.935519145624231
4385,0.8848347569267572
4386,0.9424724007497061
4387,0.8004016902225
4388,0.963348192076841
4389,0.911385326232848
4390,0.42451646962894557
4391,0.9457340582976925
4392,0.7554234793883804
4393,0.9179209320691507
4394,0.3902092212879941
4395,0.3205913427660237
4396,0.3300468503459462
4397,0.3902092212879941
4398,0.9457340582976925
4399,0.9125095697952925
4400,0.8908793198258913
4401,0.7554234793883804
4402,0.911848391900507
4403,0.2210216084742826
4404,0.8132142781644479
4405,0.9457340582976925
4406,0.8137681858819071
4407,0.9149639943873791
4408,0.2992177342572425
4409,0.7984896072661618
4410,0.9199517985467109
4411,0.20408748901461304
4412,0.8533891691501722
4413,0.8720427870695049
4414,0.7248399143937637
4415,0.7030469604616302
4416,0.7935666366562968
4417,0.9765039448864086
4418,0.4505652113538157
4419,0.9846796406001621
4420,0.7935666366562968
4421,0.49485375390241787
4422,0.557058568216054
4423,0.7554234793883804
4424,0.3902092212879941
4425,0.9457340582976925
4426,0.7702765836058709
4427,0.7554234793883804
4428,0.7841491418121904
4429,0.9430354270751522
4430,0.895769633785558
4431,0.9488497484373947
4432,0.3902092212879941
4433,0.7438294068399381
4434,0.9457340582976925
4435,0.9457340582976925
4436,0.8838842976809671
4437,0.6931647010090594
4438,0.5357000904471496
4439,0.8351441580521929
4440,0.7554234793883804
4441,0.8319208168323515
4442,0.8958194044545766
4443,0.37311261227036674
4444,0.41566704701936363
4445,0.7702765836058709
4446,0.8933337444179779
4447,0.29632628026480523
4448,0.7554234793883804
4449,0.7554234793883804
4450,0.5700073387881015
4451,0.7554234793883804
4452,0.9457340582976925
4453,0.3162922664413731
4454,0.7554234793883804
4455,0.7697871752308193
4456,0.4513668982050146
4457,0.822630727072624
4458,0.9488497484373947
4459,0.89439155479117
4460,0.8234186387169203
4461,0.7702765836058709
4462,0.9311200771995379
4463,0.7935666366562968
4464,0.8877636296861892
4465,0.895757841343491
4466,0.9148179116168983
4467,0.9228666419787604
4468,0.9145404362728528
4469,0.37580270511050856
4470,0.9005504054673545
4471,0.9457340582976925
4472,0.2832838177912784
4473,0.7443577717630817
4474,0.3791676422024665
4475,0.42818241924577444
4476,0.7554234793883804
4477,0.9457340582976925
4478,0.9840335901112166
4479,0.6087384571552545
4480,0.9457340582976925
4481,0.8008191040259859
4482,0.7603692684125223
4483,0.7554234793883804
4484,0.9266648688343126
4485,0.49485375390241787
4486,0.919349290391403
4487,0.9006208302151908
4488,0.4118910385734259
4489,0.8420245338473329
4490,0.9104880793095438
4491,0.9156252599349947
4492,0.3806684739050923
4493,0.826583990965546
4494,0.4917653174484474
4495,0.20130534468236777
4496,0.8877636296861892
4497,0.6258205304925222
4498,0.9387072449480935
4499,0.6913378295525058
4500,0.8877636296861892
4501,0.502765079467519
4502,0.20815092888348952
4503,0.824182695047612
4504,0.5008163838060029
4505,0.8651515648344987
4506,0.747920295103862
4507,0.8854854488125162
4508,0.8588464358569209
4509,0.8877636296861892
4510,0.9394802480560643
4511,0.3774235436531272
4512,0.9457340582976925
4513,0.7554234793883804
4514,0.7554234793883804
4515,0.31566842347177804
4516,0.7405571987677381
4517,0.698267735729095
4518,0.895757841343491
4519,0.24108532456406825
4520,0.946623601893582
4521,0.9299821042479944
4522,0.44499689425894634
4523,0.8877636296861892
4524,0.7984896072661618
4525,0.9527445325345897
4526,0.9125095697952925
4527,0.22062792031432685
4528,0.9339746701494664
4529,0.9075822560808393
4530,0.3681639702747086
4531,0.895757841343491
4532,0.9846796406001621
4533,0.9472702891707441
4534,0.7554234793883804
4535,0.7378414537050424
4536,0.9430354270751522
4537,0.7702765836058709
4538,0.8008191040259859
4539,0.8314723930413735
4540,0.9631853795169756
4541,0.8059618931612066
4542,0.8257189565007117
4543,0.3902092212879941
4544,0.42451646962894557
4545,0.6430457054962064
4546,0.7554234793883804
4547,0.3902092212879941
4548,0.9432734267326545
4549,0.7702765836058709
4550,0.42451646962894557
4551,0.7902849926520306
4552,0.44367164308389606
4553,0.1618478293604353
4554,0.9761253588947358
4555,0.8927037143148745
4556,0.7935666366562968
4557,0.7787003560356545
4558,0.8257189565007117
4559,0.3902092212879941
4560,0.3902092212879941
4561,0.3540996895046345
4562,0.9542127309639836
4563,0.9846796406001621
4564,0.8977887078210512
4565,0.3902092212879941
4566,0.8008191040259859
4567,0.3489955837255932
4568,0.3902092212879941
4569,0.9457340582976925
4570,0.9257101607760172
4571,0.8314723930413735
4572,0.8554558733830618
4573,0.9819721217073659
4574,0.8453889743435995
4575,0.45353039454263255
4576,0.5215430086764252
4577,0.49485375390241787
4578,0.8754623300933467
4579,0.7352045487161184
4580,0.8354786874380912
4581,0.6659087449884099
4582,0.9055513896032791
4583,0.7554234793883804
4584,0.8823480668079156
4585,0.8065560247152617
4586,0.9179209320691507
4587,0.8533891691501722
4588,0.9508941643022791
4589,0.37432485670159604
4590,0.7571766964191622
4591,0.8018917225631245
4592,0.9576812222408544
4593,0.7554234793883804
4594,0.7554234793883804
4595,0.42849564782688654
4596,0.9205636041587548
4597,0.46586860465026914
4598,0.7554234793883804
4599,0.4613253963717846
4600,0.9585208340788579
4601,0.7554234793883804
4602,0.9457340582976925
4603,0.7880778584609165
4604,0.6652980051401528
4605,0.9785224914173188
4606,0.8004016902225
4607,0.8699760828366152
4608,0.7210238424823666
4609,0.9457340582976925
4610,0.8659391962467154
4611,0.899483083053998
4612,0.7248399143937637
4613,0.8505756777893542
4614,0.895757841343491
4615,0.5559758967905343
4616,0.8929101863034515
4617,0.7421956959673666
4618,0.9157335182394024
4619,0.8929090312427275
4620,0.8408320743698102
4621,0.5358903097250529
4622,0.8792451717557817
4623,0.8807999862710658
4624,0.919349290391403
4625,0.7185125944157161
4626,0.9102033106160328
4627,0.8988735314831932
4628,0.972555684035875
4629,0.895757841343491
4630,0.17461196106511884
4631,0.902651696692751
4632,0.9537869108565169
4633,0.9032425374925304
4634,0.9481819836924146
4635,0.902651696692751
4636,0.4921394305826098
4637,0.7248399143937637
4638,0.863084860601609
4639,0.8972940722165426
4640,0.18609715744446798
4641,0.643011405809918
4642,0.9016398215236837
4643,0.8825623993308874
4644,0.24473093774430185
4645,0.9086134128745482
4646,0.8823480668079156
4647,0.8782878872281467
4648,0.7405571987677381
4649,0.8927037143148745
4650,0.6021563316078243
4651,0.7894726889993137
4652,0.18296484512224084
4653,0.9006208302151908
4654,0.8725687865853711
4655,0.8800362116718825
4656,0.8407982402418126
4657,0.9055513896032791
4658,0.9299821042479944
4659,0.8344094240187325
4660,0.9311200771995379
4661,0.9457340582976925
4662,0.8889720686735625
4663,0.36810744998939
4664,0.5649032330090603
4665,0.9366692741527853
4666,0.8383178211540799
4667,0.21943077620489723
4668,0.4505652113538157
4669,0.7935666366562968
4670,0.7554234793883804
4671,0.9371471285507639
4672,0.9150765804644
4673,0.9499034327082946
4674,0.719567685391865
4675,0.9457340582976925
4676,0.3163041144405135
4677,0.7554234793883804
4678,0.7554234793883804
4679,0.34105654266233026
4680,0.875123004159212
4681,0.8554558733830618
4682,0.4513668982050146
4683,0.7554234793883804
4684,0.7935666366562968
4685,0.3902092212879941
4686,0.7456246588056622
4687,0.538447043093751
4688,0.7554234793883804
4689,0.9746916482391509
4690,0.9157335182394024
4691,0.9457340582976925
4692,0.8690436316149523
4693,0.8137681858819071
4694,0.7554234793883804
4695,0.9087652148715268
4696,0.7554234793883804
4697,0.9266189053634403
4698,0.8045333057931978
4699,0.557058568216054
4700,0.9457340582976925
4701,0.8412473991767466
4702,0.9477649247752528
4703,0.7554234793883804
4704,0.7795860908358431
4705,0.9457340582976925
4706,0.6306280640232579
4707,0.48347648834067974
4708,0.9355176929201984
4709,0.8651515648344987
4710,0.895757841343491
4711,0.3902092212879941
4712,0.8690436316149523
4713,0.7554234793883804
4714,0.9457340582976925
4715,0.9401990735797621
4716,0.7554234793883804
4717,0.8137681858819071
4718,0.7841491418121904
4719,0.9457340582976925
4720,0.3902092212879941
4721,0.9457340582976925
4722,0.9457340582976925
4723,0.9457340582976925
4724,0.9457340582976925
4725,0.8028229075036957
4726,0.6499464062225374
4727,0.9104880793095438
4728,0.8877636296861892
4729,0.9351330432797338
4730,0.9209882424615836
4731,0.8554558733830618
4732,0.9125095697952925
4733,0.7851041459577075
4734,0.9270307274375478
4735,0.6969526481933751
4736,0.8974876261826819
4737,0.9228297736910246
4738,0.7750583895528941
4739,0.9057673868324532
4740,0.9299821042479944
4741,0.8476462069998769
4742,0.863084860601609
4743,0.8045333057931978
4744,0.9104880793095438
4745,0.8023794345474045
4746,0.28711872955708456
4747,0.9252076055243023
4748,0.8391461359237877
4749,0.925864580982233
4750,0.8500968608862162
4751,0.7554234793883804
4752,0.9596545751321457
4753,0.23642438136029448
4754,0.8554558733830618
4755,0.9477649247752528
4756,0.8004016902225
4757,0.4513668982050146
4758,0.9283439151270454
4759,0.9719073125602865
4760,0.27371234046770243
4761,0.7248399143937637
4762,0.8927037143148745
4763,0.274816186871659
4764,0.7164128614392454
4765,0.4157019132116339
4766,0.8180708810528394
4767,0.8314723930413735
4768,0.9263130486494852
4769,0.6882009005965234
4770,0.7554234793883804
4771,0.9849282869833288
4772,0.8960247213824296
4773,0.9309436531973962
4774,0.8382264937792895
4775,0.9457340582976925
4776,0.9457340582976925
4777,0.3902092212879941
4778,0.3902092212879941
4779,0.9457340582976925
4780,0.3235611206709107
4781,0.8471322418532152
4782,0.9585208340788579
4783,0.9710962330475414
4784,0.9665015316123979
4785,0.7554234793883804
4786,0.894239945187926
4787,0.6601351506104863
4788,0.8554558733830618
4789,0.8137681858819071
4790,0.7554234793883804
4791,0.9533855239037134
4792,0.9085309062166793
4793,0.7554234793883804
4794,0.7554234793883804
4795,0.24204899993554838
4796,0.7554234793883804
4797,0.8137681858819071
4798,0.9806413248331264
4799,0.9418008231506765
4800,0.7935666366562968
4801,0.8883331666440393
4802,0.9125095697952925
4803,0.824182695047612
4804,0.7554234793883804
4805,0.7554234793883804
4806,0.8137681858819071
4807,0.16252958601277012
4808,0.940917111942706
4809,0.6659087449884099
4810,0.38514232785827285
4811,0.9055513896032791
4812,0.4521211662659118
4813,0.875123004159212
4814,0.9477649247752528
4815,0.9477649247752528
4816,0.37580270511050856
4817,0.1999054860244347
4818,0.9457340582976925
4819,0.44194940336090816
4820,0.7935666366562968
4821,0.8113268881451264
4822,0.6723736923378757
4823,0.3902092212879941
4824,0.5064797061063593
4825,0.9228297736910246
4826,0.2966261174735303
4827,0.4760040310763283
4828,0.9389856124515557
4829,0.9444131291380626
4830,0.8050222522461351
4831,0.9774078771740661
4832,0.7554234793883804
4833,0.8415849761853851
4834,0.9241039326012858
4835,0.9200125737169529
4836,0.9270307274375478
4837,0.9176674456523443
4838,0.9299821042479944
4839,0.9607695201238091
4840,0.9205636041587548
4841,0.9055513896032791
4842,0.8399117612845856
4843,0.9580972759643316
4844,0.6285158602520481
4845,0.9457340582976925
4846,0.8892998605592407
4847,0.5163111291366651
4848,0.8257189565007117
4849,0.8176424688475543
4850,0.7702765836058709
4851,0.8983709616082393
4852,0.8993579924921824
4853,0.8061976463506252
4854,0.9134919343921479
4855,0.8445181564118684
4856,0.7405571987677381
4857,0.7523255399458785
4858,0.8543567735020134
4859,0.8962423023524803
4860,0.874769832873248
4861,0.9562170761491
4862,0.8929101863034515
4863,0.8927037143148745
4864,0.8603925692091233
4865,0.9542127309639836
4866,0.644275121647912
4867,0.6723736923378757
4868,0.8877636296861892
4869,0.8722577127490316
4870,0.911385326232848
4871,0.9481819836924146
4872,0.84756152810866
4873,0.9227543145779342
4874,0.7984896072661618
4875,0.9474962609463728
4876,0.7933850584086772
4877,0.9457340582976925
4878,0.9438538015653559
4879,0.8897944961637494
4880,0.8399117612845856
4881,0.8461493934235419
4882,0.7587890518704308
4883,0.8927037143148745
4884,0.824182695047612
4885,0.7374268290660996
4886,0.8808865207710238
4887,0.9125095697952925
4888,0.8445181564118684
4889,0.9699493551290519
4890,0.8993579924921824
4891,0.6396939158418826
4892,0.8351441580521929
4893,0.9176561264125549
4894,0.9087652148715268
4895,0.8487327415942901
4896,0.9270357477977885
4897,0.8935666599995047
4898,0.8400418955407718
4899,0.84756152810866
4900,0.4077500789428094
4901,0.863084860601609
4902,0.8908793198258913
4903,0.40534599028098384
4904,0.8929090312427275
4905,0.8868457614034795
4906,0.8754623300933467
4907,0.9032195418611731
4908,0.7667945370012804
4909,0.8926981966739164
4910,0.8539835676371017
4911,0.912895375105838
4912,0.8594708592458917
4913,0.9182066389844507
4914,0.9395341560500102
4915,0.8877636296861892
4916,0.9055513896032791
4917,0.8121416596273093
4918,0.8651515648344987
4919,0.7352045487161184
4920,0.9213801568689632
4921,0.3902092212879941
4922,0.9334628131934101
4923,0.47891955209989645
4924,0.820067846316614
4925,0.8825623993308874
4926,0.9508806149149549
4927,0.9427764218182195
4928,0.9457340582976925
4929,0.7554234793883804
4930,0.7935666366562968
4931,0.7554234793883804
4932,0.9457340582976925
4933,0.895757841343491
4934,0.7592916946484746
4935,0.8137681858819071
4936,0.9846796406001621
4937,0.7603692684125223
4938,0.7587890518704308
4939,0.8877636296861892
4940,0.9186796898536851
4941,0.8762596906206265
4942,0.23899565843734175
4943,0.9145010163725501
4944,0.6659087449884099
4945,0.8995558778118571
4946,0.8533891691501722
4947,0.27020940324223297
4948,0.7702765836058709
4949,0.8257189565007117
4950,0.8651515648344987
4951,0.7554234793883804
4952,0.9457340582976925
4953,0.6474868848701724
4954,0.7935666366562968
4955,0.7995869187403171
4956,0.5975577010326188
4957,0.8391019689433805
4958,0.7935666366562968
4959,0.3354932266812286
4960,0.9085309062166793
4961,0.9599614310728657
4962,0.7554234793883804
4963,0.9846796406001621
4964,0.9063368717531443
4965,0.7554234793883804
4966,0.9482043736538297
4967,0.7841491418121904
4968,0.3263103273840434
4969,0.8610887278403757
4970,0.9374493815785041
4971,0.9457340582976925
4972,0.7374268290660996
4973,0.8554558733830618
4974,0.9140458006683441
4975,0.9457340582976925
4976,0.9457340582976925
4977,0.8651515648344987
4978,0.9457340582976925
4979,0.7554234793883804
4980,0.6259466943790062
4981,0.3678535869632941
4982,0.8533891691501722
4983,0.584515372440571
4984,0.6681277591561976
4985,0.9693844388848112
4986,0.7169320623216004
4987,0.8825623993308874
4988,0.8085765900334719
4989,0.9087652148715268
4990,0.8823480668079156
4991,0.9194571629422023
4992,0.9457340582976925
4993,0.9457340582976925
4994,0.9125095697952925
4995,0.9457340582976925
4996,0.8121416596273093
4997,0.9277599173264051
4998,0.9374493815785041
4999,0.895757841343491
5000,0.7554234793883804
5001,0.9324384392764149
5002,0.824182695047612
5003,0.8549945983747951
5004,0.8691084311018401
5005,0.20721733480307497
5006,0.7879168037366316
5007,0.9157335182394024
5008,0.8369985001312509
5009,0.917269749112454
5010,0.18443006029592968
5011,0.8539835676371017
5012,0.5597100263408334
5013,0.923285482651936
5014,0.6011613723433474
5015,0.21914766165356633
5016,0.9351330432797338
5017,0.7554234793883804
5018,0.8505756777893542
5019,0.48605554489460057
5020,0.7554234793883804
5021,0.9240012114041567
5022,0.8399117612845856
5023,0.6659087449884099
5024,0.8892998605592407
5025,0.45194291389368874
5026,0.9457340582976925
5027,0.9086670797429812
5028,0.9299821042479944
5029,0.8407982402418126
5030,0.8121416596273093
5031,0.9457340582976925
5032,0.7554234793883804
5033,0.37580270511050856
5034,0.9457340582976925
5035,0.9442281987627019
5036,0.7935666366562968
5037,0.7805512581310144
5038,0.7405571987677381
5039,0.9055513896032791
5040,0.9124030368588777
5041,0.8137681858819071
5042,0.4016836943933353
5043,0.8346698750526911
5044,0.7554234793883804
5045,0.20476290480364454
5046,0.9125095697952925
5047,0.9612129661040337
5048,0.8929090312427275
5049,0.9263130486494852
5050,0.8359827762892434
5051,0.9006208302151908
5052,0.902651696692751
5053,0.945653415317797
5054,0.9101656086725993
5055,0.9425959381957665
5056,0.2918615711142198
5057,0.937372741732303
5058,0.8869850794701186
5059,0.8897944961637494
5060,0.7206662557606252
5061,0.8149478149589027
5062,0.863084860601609
5063,0.612555282716254
5064,0.40023102151344725
5065,0.89439155479117
5066,0.9665015316123979
5067,0.8008191040259859
5068,0.789067129064088
5069,0.9310400736891443
5070,0.8585631513107954
5071,0.42451646962894557
5072,0.9472702891707441
5073,0.9472702891707441
5074,0.8825623993308874
5075,0.824182695047612
5076,0.7554234793883804
5077,0.9457340582976925
5078,0.824182695047612
5079,0.6474868848701724
5080,0.9472702891707441
5081,0.9549294925727968
5082,0.5173605560883294
5083,0.6482007683383387
5084,0.9198620219511954
5085,0.9037061643038625
5086,0.9125095697952925
5087,0.9006208302151908
5088,0.9544520865059546
5089,0.9846796406001621
5090,0.31582075685031225
5091,0.9457340582976925
5092,0.7554234793883804
5093,0.7554234793883804
5094,0.9833929408913388
5095,0.9742793096821524
5096,0.9457340582976925
5097,0.944801656943054
5098,0.919349290391403
5099,0.9662681925437567
5100,0.9472702891707441
5101,0.9846796406001621
5102,0.656904379714279
5103,0.9457340582976925
5104,0.9457340582976925
5105,0.7554234793883804
5106,0.37580270511050856
5107,0.7935666366562968
5108,0.8412473991767466
5109,0.557058568216054
5110,0.3429639040809456
5111,0.3663852102664021
5112,0.9457340582976925
5113,0.9508806149149549
5114,0.9846796406001621
5115,0.7554234793883804
5116,0.7554234793883804
5117,0.9472702891707441
5118,0.7554234793883804
5119,0.7554234793883804
5120,0.9457340582976925
5121,0.8554558733830618
5122,0.8416702798436448
5123,0.9472702891707441
5124,0.9457340582976925
5125,0.9477649247752528
5126,0.9457340582976925
5127,0.7554234793883804
5128,0.9457340582976925
5129,0.7935666366562968
5130,0.7554234793883804
5131,0.5503039356163938
5132,0.7935666366562968
5133,0.6705269288596759
5134,0.9481819836924146
5135,0.6474868848701724
5136,0.9810504649213622
5137,0.8877636296861892
5138,0.6357125640743606
5139,0.884821430054906
5140,0.6659087449884099
5141,0.7910829380988862
5142,0.22539379364177015
5143,0.9332923091309329
5144,0.8559476982774349
5145,0.7702765836058709
5146,0.9205636041587548
5147,0.9145404362728528
5148,0.8211404648537526
5149,0.557058568216054
5150,0.8858563785338603
5151,0.7678928826370676
5152,0.9283439151270454
5153,0.8349603937765276
5154,0.7591831046219235
5155,0.46298982183694615
5156,0.9508806149149549
5157,0.9299821042479944
5158,0.9484818315809997
5159,0.7506756324121503
5160,0.44194940336090816
5161,0.938625090243541
5162,0.779475016990345
5163,0.9331509436770982
5164,0.9457340582976925
5165,0.5824041744875561
5166,0.9351330432797338
5167,0.8877636296861892
5168,0.9457340582976925
5169,0.9595570281364526
5170,0.20188447071185542
5171,0.7933850584086772
5172,0.9472702891707441
5173,0.6120688760296186
5174,0.3902092212879941
5175,0.9156252599349947
5176,0.5383584547181974
5177,0.8009178196444259
5178,0.5776821299439528
5179,0.37855141511988594
5180,0.722525683143815
5181,0.7657219184641418
5182,0.8003296956509343
5183,0.9036660956070567
5184,0.9063368717531443
5185,0.8075039714963334
5186,0.6000268031044774
5187,0.8927037143148745
5188,0.9055513896032791
5189,0.3486534112890826
5190,0.9158841676650232
5191,0.6673931600767905
5192,0.8519512029652742
5193,0.44069034919710126
5194,0.7554234793883804
5195,0.9244897379118312
5196,0.9457340582976925
5197,0.3939248933701758
5198,0.8414335112937821
5199,0.875123004159212
5200,0.45028664178236844
5201,0.8187529138556074
5202,0.9055513896032791
5203,0.8286662377097802
5204,0.9379066160973722
5205,0.6643579878890326
5206,0.8008191040259859
5207,0.9157335182394024
5208,0.9431989907257105
5209,0.7587890518704308
5210,0.9063350495789437
5211,0.9290092072115841
5212,0.9457340582976925
5213,0.8351441580521929
5214,0.9850887806883979
5215,0.6997799705395769
5216,0.5391999890203442
5217,0.9177643847169626
5218,0.9179209320691507
5219,0.9183549232638477
5220,0.9477649247752528
5221,0.9167700612716038
5222,0.7554234793883804
5223,0.7554234793883804
5224,0.9457340582976925
5225,0.7749170542811972
5226,0.9356108976777123
5227,0.8870216796855678
5228,0.8782878872281467
5229,0.7935666366562968
5230,0.8877636296861892
5231,0.8628761997521344
5232,0.7554234793883804
5233,0.4242961313264739
5234,0.747920295103862
5235,0.6575312341324527
5236,0.8349603937765276
5237,0.9270307274375478
5238,0.9115339010506618
5239,0.36938304769344743
5240,0.9457340582976925
5241,0.9457340582976925
5242,0.9159132969217125
5243,0.6000268031044774
5244,0.9326563080725895
5245,0.7672285992457182
5246,0.7554234793883804
5247,0.6562539954492461
5248,0.7935666366562968
5249,0.7698533618193992
5250,0.9410223062370744
5251,0.8877636296861892
5252,0.5064797061063593
5253,0.3902092212879941
5254,0.5392363188863093
5255,0.9621626525334825
5256,0.9054977227348461
5257,0.9445927354160217
5258,0.7374268290660996
5259,0.7554234793883804
5260,0.44367164308389606
5261,0.7841491418121904
5262,0.7554234793883804
5263,0.7598616704075694
5264,0.6474868848701724
5265,0.8206577314109545
5266,0.656904379714279
5267,0.902651696692751
5268,0.8858563785338603
5269,0.7657219184641418
5270,0.9087652148715268
5271,0.8877636296861892
5272,0.8533891691501722
5273,0.9145404362728528
5274,0.7523255399458785
5275,0.8725687865853711
5276,0.9430354270751522
5277,0.895757841343491
5278,0.9157335182394024
5279,0.9825140322118247
5280,0.8927037143148745
5281,0.8691084311018401
5282,0.9544520865059546
5283,0.6258205304925222
5284,0.39982880423618217
5285,0.891359672599552
5286,0.8651515648344987
5287,0.824182695047612
5288,0.9457340582976925
5289,0.9158841676650232
5290,0.9457340582976925
5291,0.7554234793883804
5292,0.7935666366562968
5293,0.32933899232362573
5294,0.9850887806883979
5295,0.8754623300933467
5296,0.6601351506104863
5297,0.7554234793883804
5298,0.8948006948794058
5299,0.895757841343491
5300,0.7075926757095491
5301,0.9731554173660993
5302,0.826583990965546
5303,0.7591831046219235
5304,0.20663807594213462
5305,0.7554234793883804
5306,0.7554234793883804
5307,0.8559476982774349
5308,0.9472702891707441
5309,0.1794293909309265
5310,0.9488497484373947
5311,0.919281244660114
5312,0.8533891691501722
5313,0.28572041941101733
5314,0.9846796406001621
5315,0.7554234793883804
5316,0.9846796406001621
5317,0.7554234793883804
5318,0.7554234793883804
5319,0.23273295393713886
5320,0.7554234793883804
5321,0.9457340582976925
5322,0.6700291880796728
5323,0.848431926691216
5324,0.8711751353347298
5325,0.9231463228705841
5326,0.2511607840871072
5327,0.7935666366562968
5328,0.8059618931612066
5329,0.7123582479360936
5330,0.895757841343491
5331,0.8121416596273093
5332,0.9457340582976925
5333,0.8233981969202578
5334,0.895757841343491
5335,0.9444131291380626
5336,0.6397712754285744
5337,0.9120243101825953
5338,0.23102455569758384
5339,0.8929090312427275
5340,0.8823480668079156
5341,0.6858623970998343
5342,0.8823480668079156
5343,0.3070268379988666
5344,0.2998449118264694
5345,0.8725687865853711
5346,0.894239945187926
5347,0.8929090312427275
5348,0.894239945187926
5349,0.8722577127490316
5350,0.5494327332047511
5351,0.8399117612845856
5352,0.5060466571698479
5353,0.9430354270751522
5354,0.4241116986198645
5355,0.7935666366562968
5356,0.9133291757229417
5357,0.3902092212879941
5358,0.5357000904471496
5359,0.8533891691501722
5360,0.9205636041587548
5361,0.3039026964726915
5362,0.4992371064656022
5363,0.8149478149589027
5364,0.7554234793883804
5365,0.8293302096701491
5366,0.9157335182394024
5367,0.34045327524644065
5368,0.3663852102664021
5369,0.8293302096701491
5370,0.8892998605592407
5371,0.9086134128745482
5372,0.3902092212879941
5373,0.9498589903999431
5374,0.7516677814249898
5375,0.36810744998939
5376,0.2485252323387914
5377,0.3748713890044344
5378,0.9457340582976925
5379,0.7554234793883804
5380,0.3446210300390027
5381,0.9457340582976925
5382,0.7778556260313713
5383,0.5340944321887096
5384,0.8137681858819071
5385,0.41336832986387484
5386,0.7248399143937637
5387,0.9125095697952925
5388,0.8346698750526911
5389,0.8927037143148745
5390,0.811486851065858
5391,0.7652325100890902
5392,0.37752494483349647
5393,0.7678928826370676
5394,0.9634681513463494
5395,0.8854854488125162
5396,0.9140300622695702
5397,0.6464944356828242
5398,0.9374493815785041
5399,0.7161095550546285
5400,0.8541933823134695
5401,0.7554234793883804
5402,0.863084860601609
5403,0.7858936463961516
5404,0.9457340582976925
5405,0.917269749112454
5406,0.6306280640232579
5407,0.9374493815785041
5408,0.611292820969844
5409,0.384345420177534
5410,0.7995869187403171
5411,0.8476462069998769
5412,0.7249076937653455
5413,0.6174888805710778
5414,0.826583990965546
5415,0.895757841343491
5416,0.9655790379993793
5417,0.863084860601609
5418,0.28115782249477905
5419,0.8322115493200262
5420,0.8736490938997584
5421,0.7674034742620159
5422,0.8923248505582804
5423,0.2714822174872789
5424,0.9457340582976925
5425,0.9665929016297203
5426,0.25026124840107006
5427,0.7702765836058709
5428,0.9457340582976925
5429,0.4505652113538157
5430,0.8476462069998769
5431,0.3902092212879941
5432,0.21910185546768088
5433,0.8654579919611997
5434,0.9306725221619834
5435,0.17186330082521173
5436,0.3469868431279669
5437,0.2963468222318966
5438,0.7933850584086772
5439,0.6659087449884099
5440,0.9457340582976925
5441,0.8628761997521344
5442,0.9405650717182062
5443,0.23176630853866856
5444,0.8897944961637494
5445,0.42928364602043123
5446,0.8045333057931978
5447,0.31908617245069437
5448,0.7933850584086772
5449,0.9457340582976925
5450,0.8533891691501722
5451,0.824182695047612
5452,0.9418008231506765
5453,0.3367356202408587
5454,0.6423845513917442
5455,0.9585414362679447
5456,0.823361880172324
5457,0.36636039050861874
5458,0.16296186701814785
5459,0.7933850584086772
5460,0.8854854488125162
5461,0.9037061643038625
5462,0.9457340582976925
5463,0.9263177096950558
5464,0.9006208302151908
5465,0.8823480668079156
5466,0.9299821042479944
5467,0.9457340582976925
5468,0.9472702891707441
5469,0.7554234793883804
5470,0.3378229263676726
5471,0.7935666366562968
5472,0.7554234793883804
5473,0.7841491418121904
5474,0.9417504583682647
5475,0.8825623993308874
5476,0.3902092212879941
5477,0.9834778651843847
5478,0.8541777306654896
5479,0.8988735314831932
5480,0.963622451191924
5481,0.8500968608862162
5482,0.8004016902225
5483,0.821282911663188
5484,0.9457340582976925
5485,0.8415849761853851
5486,0.9834778651843847
5487,0.9357467337230194
5488,0.7935666366562968
