sample_id,is_listened
5249,0.8542801141738892
5250,0.9155290126800537
5251,0.868870735168457
5252,0.6096251010894775
5253,0.6013830304145813
5254,0.5805953145027161
5255,0.8996999263763428
5256,0.7658358812332153
5257,0.8639305233955383
5258,0.6227374076843262
5259,0.7598423361778259
5260,0.5788098573684692
5261,0.5541167259216309
5262,0.7034997940063477
5263,0.6779047846794128
5264,0.56988126039505
5265,0.5783354043960571
5266,0.6699150800704956
5267,0.5946363210678101
5268,0.6663821935653687
5269,0.6495487689971924
5270,0.7668130397796631
5271,0.7116693258285522
5272,0.878077507019043
5273,0.8038923144340515
5274,0.6554610133171082
5275,0.8854579329490662
5276,0.8280383348464966
5277,0.643781304359436
5278,0.9029489755630493
5279,0.8399522304534912
5280,0.7633940577507019
5281,0.829542875289917
5282,0.7373941540718079
5283,0.561896562576294
5284,0.6141591668128967
5285,0.7724423408508301
5286,0.6161127090454102
5287,0.702544629573822
5288,0.6592942476272583
5289,0.8284603357315063
5290,0.871691107749939
5291,0.5959920287132263
5292,0.5344797372817993
5293,0.5081295371055603
5294,0.958378255367279
5295,0.7548679709434509
5296,0.6003726720809937
5297,0.6242988705635071
5298,0.6948676705360413
5299,0.784717321395874
5300,0.6009155511856079
5301,0.6918306350708008
5302,0.5716841816902161
5303,0.6120023131370544
5304,0.39269617199897766
5305,0.9060108661651611
5306,0.8950110077857971
5307,0.7168884873390198
5308,0.846575915813446
5309,0.512543261051178
5310,0.9667441248893738
5311,0.6667785048484802
5312,0.591310977935791
5313,0.45363521575927734
5314,0.7539299726486206
5315,0.9369787573814392
5316,0.6108930706977844
5317,0.58785080909729
5318,0.830946147441864
5319,0.43093249201774597
5320,0.6294622421264648
5321,0.5329477190971375
5322,0.5991535186767578
5323,0.6720614433288574
5324,0.6570945978164673
5325,0.677548885345459
5326,0.5383942723274231
5327,0.6699298620223999
5328,0.557167112827301
5329,0.707489550113678
5330,0.8015008568763733
5331,0.6241212487220764
5332,0.9244592785835266
5333,0.6028170585632324
5334,0.6719033718109131
5335,0.6571546196937561
5336,0.5580137372016907
5337,0.6411648392677307
5338,0.49448075890541077
5339,0.6218716502189636
5340,0.6396885514259338
5341,0.6248654723167419
5342,0.6234957575798035
5343,0.5278385281562805
5344,0.46874845027923584
5345,0.5299885869026184
5346,0.6764292120933533
5347,0.8116554617881775
5348,0.8146139979362488
5349,0.5721921920776367
5350,0.5614677667617798
5351,0.6237782835960388
5352,0.58458411693573
5353,0.9092186093330383
5354,0.7091152667999268
5355,0.7791772484779358
5356,0.6258160471916199
5357,0.6918580532073975
5358,0.8064184188842773
5359,0.535563051700592
5360,0.5855199694633484
5361,0.5370814800262451
5362,0.6186838150024414
5363,0.8729590773582458
5364,0.8105220198631287
5365,0.6031812429428101
5366,0.8832907676696777
5367,0.5470343232154846
5368,0.5704778432846069
5369,0.7776353359222412
5370,0.7745387554168701
5371,0.7176573872566223
5372,0.6205052137374878
5373,0.8149258494377136
5374,0.596540629863739
5375,0.5579631328582764
5376,0.48070216178894043
5377,0.5688239336013794
5378,0.8643200397491455
5379,0.6423999667167664
5380,0.5428486466407776
5381,0.7962397336959839
5382,0.6063502430915833
5383,0.6255806684494019
5384,0.7580118775367737
5385,0.5198538303375244
5386,0.6071174740791321
5387,0.5449045896530151
5388,0.650877058506012
5389,0.6410463452339172
5390,0.6180064082145691
5391,0.5600360631942749
5392,0.5543804168701172
5393,0.5766892433166504
5394,0.8351906538009644
5395,0.6832724213600159
5396,0.8756317496299744
5397,0.6086219549179077
5398,0.826418399810791
5399,0.7385824918746948
5400,0.6941884160041809
5401,0.6919383406639099
5402,0.539497435092926
5403,0.5851324200630188
5404,0.5374864339828491
5405,0.8330791592597961
5406,0.5566164255142212
5407,0.837037205696106
5408,0.5865454077720642
5409,0.5053920745849609
5410,0.6328662633895874
5411,0.723167896270752
5412,0.577258288860321
5413,0.5507129430770874
5414,0.6586953401565552
5415,0.6660991311073303
5416,0.7096481919288635
5417,0.5812538862228394
5418,0.5058960914611816
5419,0.8711795806884766
5420,0.6306713819503784
5421,0.5869141817092896
5422,0.6298573613166809
5423,0.5547430515289307
5424,0.9156334400177002
5425,0.8161105513572693
5426,0.5220708847045898
5427,0.5507036447525024
5428,0.9174829125404358
5429,0.553342878818512
5430,0.5984944105148315
5431,0.7102180123329163
5432,0.483572393655777
5433,0.7580040097236633
5434,0.8954665660858154
5435,0.41489937901496887
5436,0.6082900762557983
5437,0.5524942278862
5438,0.7917872071266174
5439,0.6601835489273071
5440,0.7286339402198792
5441,0.6130490303039551
5442,0.8738922476768494
5443,0.5222897529602051
5444,0.5960263013839722
5445,0.5415236353874207
5446,0.5519367456436157
5447,0.5474157929420471
5448,0.8080113530158997
5449,0.8071315884590149
5450,0.5375202298164368
5451,0.6037039160728455
5452,0.8278786540031433
5453,0.5247120261192322
5454,0.6322520971298218
5455,0.6760188341140747
5456,0.7066144347190857
5457,0.5341004729270935
5458,0.4304235279560089
5459,0.7270562648773193
5460,0.6824449896812439
5461,0.684516191482544
5462,0.7238661646842957
5463,0.8407066464424133
5464,0.8821693062782288
5465,0.7697005867958069
5466,0.7716706395149231
5467,0.8759142756462097
5468,0.9058150053024292
5469,0.6258602738380432
5470,0.5282258987426758
5471,0.6626566648483276
5472,0.5544870495796204
5473,0.9074347615242004
5474,0.8182366490364075
5475,0.6931304931640625
5476,0.5561871528625488
5477,0.5660038590431213
5478,0.6818442940711975
5479,0.769153892993927
5480,0.9325703382492065
5481,0.6933848857879639
5482,0.608421802520752
5483,0.6240528225898743
5484,0.8352516889572144
5485,0.7287814617156982
5486,0.5649021863937378
5487,0.8447139263153076
5488,0.6278260946273804
5489,0.8627986311912537
5490,0.6586214900016785
5491,0.5544337630271912
5492,0.5959648489952087
5493,0.8708826303482056
5494,0.4956115782260895
5495,0.5345357060432434
5496,0.5981751084327698
5497,0.7739906311035156
5498,0.8952392935752869
5499,0.7833001017570496
5500,0.620591938495636
5501,0.5636170506477356
5502,0.5646488666534424
5503,0.5767298936843872
5504,0.7278875708580017
5505,0.5726785659790039
5506,0.6669914722442627
5507,0.6471566557884216
5508,0.5981201529502869
5509,0.5799702405929565
5510,0.7560885548591614
5511,0.6269132494926453
5512,0.7364454865455627
5513,0.9260920882225037
5514,0.5553713440895081
5515,0.705109179019928
5516,0.7592975497245789
5517,0.5726771354675293
5518,0.840179979801178
5519,0.6158045530319214
5520,0.6752779483795166
5521,0.6212553977966309
5522,0.8202183842658997
5523,0.6022089123725891
5524,0.5952742695808411
5525,0.5392143130302429
5526,0.601520299911499
5527,0.6164436340332031
5528,0.6402640342712402
5529,0.6065413951873779
5530,0.6101285219192505
5531,0.5521816611289978
5532,0.5632777810096741
5533,0.5397211313247681
5534,0.5512884259223938
5535,0.5425081849098206
5536,0.936631441116333
5537,0.7460489273071289
5538,0.5504112243652344
5539,0.6064861416816711
5540,0.8301952481269836
5541,0.5371764302253723
5542,0.6514046788215637
5543,0.9162079691886902
5544,0.6622546911239624
5545,0.68422532081604
5546,0.6325840950012207
5547,0.5497527718544006
5548,0.6798683404922485
5549,0.5691362023353577
5550,0.6052865982055664
5551,0.9079781174659729
5552,0.8741902112960815
5553,0.6990069150924683
5554,0.732010006904602
5555,0.785890519618988
5556,0.6776951551437378
5557,0.8547342419624329
5558,0.5777432322502136
5559,0.565045952796936
5560,0.7195931673049927
5561,0.6137760877609253
5562,0.553183913230896
5563,0.5459727048873901
5564,0.5967745780944824
5565,0.5345215201377869
5566,0.7938779592514038
5567,0.7780309319496155
5568,0.588114857673645
5569,0.5979071855545044
5570,0.5906135439872742
5571,0.6440544128417969
5572,0.6049115061759949
5573,0.8398629426956177
5574,0.5475954413414001
5575,0.8999499678611755
5576,0.8990664482116699
5577,0.7210859656333923
5578,0.624337911605835
5579,0.5475635528564453
5580,0.44547075033187866
5581,0.6293461918830872
5582,0.6355370283126831
5583,0.5868948698043823
5584,0.9455040097236633
5585,0.560625433921814
5586,0.5099634528160095
5587,0.7238805890083313
5588,0.5784764289855957
5589,0.8874151110649109
5590,0.5506621599197388
5591,0.6953139901161194
5592,0.5656970739364624
5593,0.6174525618553162
5594,0.5355809330940247
5595,0.5958598256111145
5596,0.709033727645874
5597,0.7002624869346619
5598,0.6438218951225281
5599,0.6401872634887695
5600,0.5355169177055359
5601,0.5601376295089722
5602,0.6249322295188904
5603,0.6432058811187744
5604,0.6238866448402405
5605,0.5314611196517944
5606,0.588475227355957
5607,0.6009294390678406
5608,0.8895160555839539
5609,0.578834593296051
5610,0.5731520652770996
5611,0.7049975395202637
5612,0.5666118264198303
5613,0.6461332440376282
5614,0.62698894739151
5615,0.5357422232627869
5616,0.6191981434822083
5617,0.5417112112045288
5618,0.5544835925102234
5619,0.6274489164352417
5620,0.621183454990387
5621,0.847583532333374
5622,0.697685718536377
5623,0.615455687046051
5624,0.8261350989341736
5625,0.6797109246253967
5626,0.8927115797996521
5627,0.7170531153678894
5628,0.5523518919944763
5629,0.5455822944641113
5630,0.5713503360748291
5631,0.5894606113433838
5632,0.7494654059410095
5633,0.6255398392677307
5634,0.8312610983848572
5635,0.752573549747467
5636,0.7855961322784424
5637,0.6300778985023499
5638,0.5110530257225037
5639,0.5733281970024109
5640,0.7721998691558838
5641,0.619936466217041
5642,0.9215983748435974
5643,0.8648948073387146
5644,0.8906254768371582
5645,0.8425056338310242
5646,0.5512319207191467
5647,0.651027500629425
5648,0.6337172389030457
5649,0.5494645833969116
5650,0.8086020946502686
5651,0.5676503777503967
5652,0.785394012928009
5653,0.5997641682624817
5654,0.8422860503196716
5655,0.913713812828064
5656,0.7167922258377075
5657,0.5821217894554138
5658,0.9165213108062744
5659,0.66709303855896
5660,0.6237329244613647
5661,0.6034977436065674
5662,0.5235955715179443
5663,0.7697035074234009
5664,0.8994560837745667
5665,0.6173789501190186
5666,0.6546580195426941
5667,0.7132213711738586
5668,0.6301702260971069
5669,0.5658957958221436
5670,0.6120380759239197
5671,0.7302320003509521
5672,0.6819130182266235
5673,0.6790400743484497
5674,0.6950128674507141
5675,0.6879152655601501
5676,0.5964294075965881
5677,0.7308651208877563
5678,0.9529908895492554
5679,0.732103705406189
5680,0.5873457193374634
5681,0.5592448115348816
5682,0.7571984529495239
5683,0.9114246964454651
5684,0.7297172546386719
5685,0.5367464423179626
5686,0.8077691793441772
5687,0.7655782699584961
5688,0.6114213466644287
5689,0.6702209115028381
5690,0.8764689564704895
5691,0.5943268537521362
5692,0.5494357943534851
5693,0.5598655939102173
5694,0.5874186158180237
5695,0.9188063144683838
5696,0.5443573594093323
5697,0.795426070690155
5698,0.6428020596504211
5699,0.6210586428642273
5700,0.5351802110671997
5701,0.7438918948173523
5702,0.5397006273269653
5703,0.7966735363006592
5704,0.5930060744285583
5705,0.7026776671409607
5706,0.5929842591285706
5707,0.570081353187561
5708,0.5733841061592102
5709,0.5704703330993652
5710,0.8516605496406555
5711,0.6207534074783325
5712,0.804449200630188
5713,0.5324380397796631
5714,0.5763726234436035
5715,0.6370423436164856
5716,0.591084361076355
5717,0.5415589809417725
5718,0.9118152260780334
5719,0.653091549873352
5720,0.7525245547294617
5721,0.8296656012535095
5722,0.8911187648773193
5723,0.8700821399688721
5724,0.6722968816757202
5725,0.7702757120132446
5726,0.7509750127792358
5727,0.551630973815918
5728,0.550477147102356
5729,0.5890163779258728
5730,0.7551282644271851
5731,0.533940315246582
5732,0.5711517930030823
5733,0.8505423069000244
5734,0.6207354068756104
5735,0.7602390646934509
5736,0.807213306427002
5737,0.6361476182937622
5738,0.6748361587524414
5739,0.8823584318161011
5740,0.8832889199256897
5741,0.8728137612342834
5742,0.566362738609314
5743,0.7144485712051392
5744,0.6423114538192749
5745,0.5176333785057068
5746,0.6870982646942139
5747,0.5865591764450073
5748,0.9470486044883728
5749,0.5407939553260803
5750,0.6555232405662537
5751,0.5424283742904663
5752,0.8918870687484741
5753,0.5861226320266724
5754,0.7884751558303833
5755,0.6547918915748596
5756,0.5933097004890442
5757,0.6966037750244141
5758,0.6900901794433594
5759,0.6290227174758911
5760,0.5466790795326233
5761,0.5734238028526306
5762,0.6646779775619507
5763,0.6506881713867188
5764,0.5895248651504517
5765,0.6336336135864258
5766,0.49180325865745544
5767,0.8154041767120361
5768,0.6581199169158936
5769,0.8064408898353577
5770,0.8894073963165283
5771,0.5377596616744995
5772,0.6039056181907654
5773,0.6352696418762207
5774,0.6992843151092529
5775,0.6133552193641663
5776,0.5430881977081299
5777,0.7846142053604126
5778,0.6287405490875244
5779,0.6915510296821594
5780,0.7632517218589783
5781,0.8754372596740723
5782,0.5367468595504761
5783,0.5538218021392822
5784,0.31983885169029236
5785,0.6293440461158752
5786,0.5254613757133484
5787,0.5715938210487366
5788,0.5415957570075989
5789,0.8557943105697632
5790,0.6603864431381226
5791,0.561051607131958
5792,0.8121525645256042
5793,0.7193823456764221
5794,0.6377140283584595
5795,0.5593350529670715
5796,0.6164400577545166
5797,0.5591357350349426
5798,0.8591769933700562
5799,0.6414849162101746
5800,0.8742789626121521
5801,0.80059814453125
5802,0.5583617091178894
5803,0.7021355628967285
5804,0.7170565724372864
5805,0.6138578653335571
5806,0.9289510250091553
5807,0.6799665093421936
5808,0.658543050289154
5809,0.8272612690925598
5810,0.4913231432437897
5811,0.7934251427650452
5812,0.5498990416526794
5813,0.67327481508255
5814,0.6360073685646057
5815,0.6547965407371521
5816,0.5968474745750427
5817,0.619147777557373
5818,0.8482334613800049
5819,0.5693352818489075
5820,0.8534964919090271
5821,0.5527648329734802
5822,0.5766382217407227
5823,0.8901944160461426
5824,0.8539972305297852
5825,0.682811975479126
5826,0.8272989392280579
5827,0.8273637294769287
5828,0.6451632976531982
5829,0.8123039603233337
5830,0.6705331206321716
5831,0.9173182845115662
5832,0.6497647762298584
5833,0.903040885925293
5834,0.7885711193084717
5835,0.8082078099250793
5836,0.6321757435798645
5837,0.5706024169921875
5838,0.5207129120826721
5839,0.5929151773452759
5840,0.8439229726791382
5841,0.5579333901405334
5842,0.6251893043518066
5843,0.13998718559741974
5844,0.8746920228004456
5845,0.588363766670227
5846,0.8239114880561829
5847,0.508625864982605
5848,0.5364637970924377
5849,0.7641252279281616
5850,0.6893684267997742
5851,0.8456454873085022
5852,0.7445244789123535
5853,0.5320470333099365
5854,0.618534505367279
5855,0.9274108409881592
5856,0.9279512763023376
5857,0.7575436234474182
5858,0.7857000231742859
5859,0.6486547589302063
5860,0.6663563251495361
5861,0.5112541913986206
5862,0.6100449562072754
5863,0.5601475834846497
5864,0.878699004650116
5865,0.5962527990341187
5866,0.5783873796463013
5867,0.5938618183135986
5868,0.5611280798912048
5869,0.7805259227752686
5870,0.8942877054214478
5871,0.9001831412315369
5872,0.6885969638824463
5873,0.8857383131980896
5874,0.5503968000411987
5875,0.8465083241462708
5876,0.9117538928985596
5877,0.818850040435791
5878,0.7335115671157837
5879,0.916025698184967
5880,0.5782990455627441
5881,0.5411069989204407
5882,0.7055643796920776
5883,0.784535825252533
5884,0.8242893218994141
5885,0.5355775356292725
5886,0.5435189008712769
5887,0.5435020923614502
5888,0.5521030426025391
5889,0.6035477519035339
5890,0.5690825581550598
5891,0.7389689087867737
5892,0.44679927825927734
5893,0.6949092149734497
5894,0.7546278238296509
5895,0.7066076993942261
5896,0.8354077339172363
5897,0.8115720152854919
5898,0.6372113823890686
5899,0.5683033466339111
5900,0.8258308172225952
5901,0.6546236276626587
5902,0.857712984085083
5903,0.9098195433616638
5904,0.7024046182632446
5905,0.624840497970581
5906,0.6874369382858276
5907,0.8075314164161682
5908,0.6089458465576172
5909,0.9165415167808533
5910,0.6607908606529236
5911,0.747413158416748
5912,0.6903296113014221
5913,0.9115182757377625
5914,0.7062580585479736
5915,0.9212340712547302
5916,0.7582124471664429
5917,0.8612226247787476
5918,0.5287909507751465
5919,0.49845752120018005
5920,0.6457133293151855
5921,0.6427887082099915
5922,0.7608757615089417
5923,0.5512314438819885
5924,0.6276568174362183
5925,0.6654040813446045
5926,0.6110028028488159
5927,0.5377172231674194
5928,0.8246926665306091
5929,0.5778983235359192
5930,0.5471987724304199
5931,0.7569938898086548
5932,0.686221182346344
5933,0.5975905060768127
5934,0.7142996191978455
5935,0.7322046756744385
5936,0.7025694847106934
5937,0.5630132555961609
5938,0.6817017197608948
5939,0.5769701600074768
5940,0.6838081479072571
5941,0.9101942777633667
5942,0.6870008707046509
5943,0.6324909329414368
5944,0.5528634786605835
5945,0.6316025853157043
5946,0.7434830665588379
5947,0.5078625679016113
5948,0.5425941348075867
5949,0.5729160904884338
5950,0.5370516180992126
5951,0.5352964401245117
5952,0.5476729273796082
5953,0.5957217216491699
5954,0.5554711222648621
5955,0.5471445322036743
5956,0.7389031648635864
5957,0.6105823516845703
5958,0.8825849294662476
5959,0.9430410861968994
5960,0.8982075452804565
5961,0.9003832936286926
5962,0.9120095372200012
5963,0.6826184391975403
5964,0.5968132019042969
5965,0.6713145971298218
5966,0.6972227692604065
5967,0.644931972026825
5968,0.7823115587234497
5969,0.7281708121299744
5970,0.7823759317398071
5971,0.6591801643371582
5972,0.5334252119064331
5973,0.7930138111114502
5974,0.8462620973587036
5975,0.5735582113265991
5976,0.5993622541427612
5977,0.7688949704170227
5978,0.5316015481948853
5979,0.6512542366981506
5980,0.8775423169136047
5981,0.8477236032485962
5982,0.5491383075714111
5983,0.8700198531150818
5984,0.6761937141418457
5985,0.8853998184204102
5986,0.9086757898330688
5987,0.9181533455848694
5988,0.5407715439796448
5989,0.8685048818588257
5990,0.6957975625991821
5991,0.8413703441619873
5992,0.5901331305503845
5993,0.7970218062400818
5994,0.8418044447898865
5995,0.6636843085289001
5996,0.8972041010856628
5997,0.5942121148109436
5998,0.8956505060195923
5999,0.5626317858695984
6000,0.47038733959198
6001,0.5361325740814209
6002,0.8921217322349548
6003,0.5905282497406006
6004,0.6774383783340454
6005,0.6547092795372009
6006,0.6188617944717407
6007,0.8097391724586487
6008,0.5236188769340515
6009,0.5343490839004517
6010,0.7178885340690613
6011,0.6018620729446411
6012,0.5012532472610474
6013,0.820455014705658
6014,0.7386115193367004
6015,0.9146282076835632
6016,0.6265736222267151
6017,0.7018994688987732
6018,0.5409870147705078
6019,0.42831748723983765
6020,0.9530820846557617
6021,0.9474867582321167
6022,0.8156542778015137
6023,0.937821090221405
6024,0.9664646983146667
6025,0.8600733280181885
6026,0.9376724362373352
6027,0.6920419335365295
6028,0.7659202218055725
6029,0.7238283753395081
6030,0.695409893989563
6031,0.679973840713501
6032,0.5603828430175781
6033,0.8326852917671204
6034,0.6811062693595886
6035,0.7115329504013062
6036,0.8694994449615479
6037,0.7036102414131165
6038,0.5305805802345276
6039,0.5318064093589783
6040,0.5696821808815002
6041,0.8560304641723633
6042,0.71897292137146
6043,0.9003113508224487
6044,0.6528126001358032
6045,0.5560937523841858
6046,0.6826110482215881
6047,0.8177684545516968
6048,0.8229728937149048
6049,0.5401915907859802
6050,0.8838550448417664
6051,0.8273124098777771
6052,0.5568609833717346
6053,0.8130000233650208
6054,0.7144964933395386
6055,0.9146597385406494
6056,0.5969021320343018
6057,0.7672970294952393
6058,0.46719834208488464
6059,0.5702784061431885
6060,0.5072307586669922
6061,0.7762817144393921
6062,0.6381127834320068
6063,0.6648743748664856
6064,0.848077118396759
6065,0.571841835975647
6066,0.7500042915344238
6067,0.6717531085014343
6068,0.7532251477241516
6069,0.5956555604934692
6070,0.5705002546310425
6071,0.5355795621871948
6072,0.6871970891952515
6073,0.5195657014846802
6074,0.8534796237945557
6075,0.7318425178527832
6076,0.8257787227630615
6077,0.6321749687194824
6078,0.5167261362075806
6079,0.5755996108055115
6080,0.8436418771743774
6081,0.6075853109359741
6082,0.5527189373970032
6083,0.5312826633453369
6084,0.863673985004425
6085,0.6130403876304626
6086,0.5850284099578857
6087,0.580528736114502
6088,0.7406333684921265
6089,0.7570915818214417
6090,0.7705880999565125
6091,0.8796488642692566
6092,0.5448651313781738
6093,0.5668250322341919
6094,0.6454806327819824
6095,0.8949025273323059
6096,0.9098697900772095
6097,0.5830528140068054
6098,0.9189215898513794
6099,0.6154481768608093
6100,0.549578845500946
6101,0.8700054287910461
6102,0.833865225315094
6103,0.5526201725006104
6104,0.8487098217010498
6105,0.6310710906982422
6106,0.5632622838020325
6107,0.5461903810501099
6108,0.5493403077125549
6109,0.5472785830497742
6110,0.6664651036262512
6111,0.5829999446868896
6112,0.7709392309188843
6113,0.8791049122810364
6114,0.8697501420974731
6115,0.7126690149307251
6116,0.5449753403663635
6117,0.7073124051094055
6118,0.9139758348464966
6119,0.7685089111328125
6120,0.7017331123352051
6121,0.6207727789878845
6122,0.593803346157074
6123,0.5248394012451172
6124,0.6697602272033691
6125,0.7399517297744751
6126,0.6858825087547302
6127,0.5607424974441528
6128,0.8600860238075256
6129,0.6363372206687927
6130,0.8620485067367554
6131,0.6537608504295349
6132,0.7277292609214783
6133,0.5130548477172852
6134,0.8068081140518188
6135,0.6405072808265686
6136,0.6074293851852417
6137,0.5503294467926025
6138,0.7196406722068787
6139,0.5869600772857666
6140,0.6053045988082886
6141,0.8784481287002563
6142,0.5371866226196289
6143,0.5555210113525391
6144,0.7564646005630493
6145,0.8898400664329529
6146,0.6061068773269653
6147,0.8192770481109619
6148,0.8612120151519775
6149,0.746677577495575
6150,0.5734675526618958
6151,0.6038072109222412
6152,0.5373530387878418
6153,0.6628417372703552
6154,0.6615803837776184
6155,0.7247646450996399
6156,0.7149596214294434
6157,0.8429967164993286
6158,0.7378684878349304
6159,0.5734524726867676
6160,0.9119552969932556
6161,0.830620527267456
6162,0.7510227560997009
6163,0.5181280970573425
6164,0.5889238715171814
6165,0.5391538143157959
6166,0.9019482731819153
6167,0.8009173274040222
6168,0.6479639410972595
6169,0.6639295816421509
6170,0.8950749039649963
6171,0.7379751801490784
6172,0.6511499881744385
6173,0.876476526260376
6174,0.5875088572502136
6175,0.5443141460418701
6176,0.6838295459747314
6177,0.9216838479042053
6178,0.613349199295044
6179,0.5415564179420471
6180,0.5488086342811584
6181,0.6039612889289856
6182,0.5275329947471619
6183,0.8573700189590454
6184,0.7144854664802551
6185,0.7481212019920349
6186,0.5416600108146667
6187,0.6242596507072449
6188,0.6507948040962219
6189,0.7944924235343933
6190,0.6141728758811951
6191,0.586747407913208
6192,0.7054299116134644
6193,0.5530730485916138
6194,0.7417086958885193
6195,0.6335794925689697
6196,0.763699471950531
6197,0.6544554233551025
6198,0.6879386305809021
6199,0.6412023305892944
6200,0.906194269657135
6201,0.8169797658920288
6202,0.6346124410629272
6203,0.5016500353813171
6204,0.9302566647529602
6205,0.5644986629486084
6206,0.7446432709693909
6207,0.5970134735107422
6208,0.6879997849464417
6209,0.5322340130805969
6210,0.6588596105575562
6211,0.8976277709007263
6212,0.6558083295822144
6213,0.7333658337593079
6214,0.6394034028053284
6215,0.629494845867157
6216,0.6408416032791138
6217,0.5309346914291382
6218,0.5850744247436523
6219,0.6342876553535461
6220,0.6853399872779846
6221,0.9184677004814148
6222,0.8707962036132812
6223,0.6512524485588074
6224,0.6320403814315796
6225,0.8301663994789124
6226,0.7978932857513428
6227,0.5874887108802795
6228,0.6985956430435181
6229,0.5853053331375122
6230,0.6605362296104431
6231,0.573621392250061
6232,0.6408613324165344
6233,0.8084703087806702
6234,0.9149795770645142
6235,0.6439499855041504
6236,0.7147042155265808
6237,0.6342743635177612
6238,0.7801049947738647
6239,0.6855078339576721
6240,0.7109827399253845
6241,0.665642499923706
6242,0.733524739742279
6243,0.6820775270462036
6244,0.6208803057670593
6245,0.6303837299346924
6246,0.6550602316856384
6247,0.6193675994873047
6248,0.6078766584396362
6249,0.5425267219543457
6250,0.5339946150779724
6251,0.6954053640365601
6252,0.7720146775245667
6253,0.5584115386009216
6254,0.5726407170295715
6255,0.5420909523963928
6256,0.7184460759162903
6257,0.7795104384422302
6258,0.8210116624832153
6259,0.63616544008255
6260,0.5405304431915283
6261,0.7777429819107056
6262,0.8099079728126526
6263,0.6419300436973572
6264,0.6561921238899231
6265,0.7441664934158325
6266,0.5678598284721375
6267,0.5300842523574829
6268,0.7044680118560791
6269,0.5798002481460571
6270,0.6272150874137878
6271,0.684596836566925
6272,0.5929361581802368
6273,0.6833319664001465
6274,0.6416425108909607
6275,0.9400425553321838
6276,0.578139066696167
6277,0.645677387714386
6278,0.6622176766395569
6279,0.6073585748672485
6280,0.7061513662338257
6281,0.9083644151687622
6282,0.5811711549758911
6283,0.7241718173027039
6284,0.6251651048660278
6285,0.7068406343460083
6286,0.6243521571159363
6287,0.6429425477981567
6288,0.6405502557754517
6289,0.6518856287002563
6290,0.6001763343811035
6291,0.5479304790496826
6292,0.6953037977218628
6293,0.8548031449317932
6294,0.6187326312065125
6295,0.8853999972343445
6296,0.914739727973938
6297,0.9227941632270813
6298,0.9419679641723633
6299,0.6017259359359741
6300,0.49026626348495483
6301,0.552090048789978
6302,0.3881959915161133
6303,0.6640635132789612
6304,0.778946578502655
6305,0.6620727181434631
6306,0.6341329216957092
6307,0.5965267419815063
6308,0.8269226551055908
6309,0.8301267623901367
6310,0.7195209264755249
6311,0.707053005695343
6312,0.8482027649879456
6313,0.6378467082977295
6314,0.8923450112342834
6315,0.6040763854980469
6316,0.7473029494285583
6317,0.5908052325248718
6318,0.5795151591300964
6319,0.6321405172348022
6320,0.6358674764633179
6321,0.6407930850982666
6322,0.6421486735343933
6323,0.5804056525230408
6324,0.65443354845047
6325,0.6573134064674377
6326,0.7585240006446838
6327,0.886605978012085
6328,0.6401574015617371
6329,0.8835282921791077
6330,0.755760133266449
6331,0.6283425092697144
6332,0.5573358535766602
6333,0.7389288544654846
6334,0.945803165435791
6335,0.5721538662910461
6336,0.8754389882087708
6337,0.893562376499176
6338,0.8454362750053406
6339,0.7554298043251038
6340,0.8934670090675354
6341,0.6739643812179565
6342,0.7681529521942139
6343,0.878422200679779
6344,0.5796480774879456
6345,0.6871402859687805
6346,0.6976170539855957
6347,0.6702334880828857
6348,0.5683097243309021
6349,0.6023105382919312
6350,0.6358258724212646
6351,0.710248589515686
6352,0.660079836845398
6353,0.7480883598327637
6354,0.5934733152389526
6355,0.6332446932792664
6356,0.5602589249610901
6357,0.617557942867279
6358,0.7481933832168579
6359,0.6465305685997009
6360,0.742351233959198
6361,0.5658208131790161
6362,0.8929624557495117
6363,0.6005772948265076
6364,0.5601895451545715
6365,0.5260298848152161
6366,0.5676082372665405
6367,0.5257903337478638
6368,0.6413634419441223
6369,0.5411317348480225
6370,0.6481132507324219
6371,0.8581737279891968
6372,0.5821503400802612
6373,0.8379267454147339
6374,0.5605210065841675
6375,0.5601089000701904
6376,0.517665445804596
6377,0.5216361284255981
6378,0.6098016500473022
6379,0.8565403819084167
6380,0.5825641751289368
6381,0.5451706051826477
6382,0.6837511658668518
6383,0.7290724515914917
6384,0.611631453037262
6385,0.6179816126823425
6386,0.6764165163040161
6387,0.6674380302429199
6388,0.5074297189712524
6389,0.5811212062835693
6390,0.7039164304733276
6391,0.5963993668556213
6392,0.6744837164878845
6393,0.8485103845596313
6394,0.5448532104492188
6395,0.7946009635925293
6396,0.8254525065422058
6397,0.5880069732666016
6398,0.6044022440910339
6399,0.6469459533691406
6400,0.8590565323829651
6401,0.5962743163108826
6402,0.5962050557136536
6403,0.6275461912155151
6404,0.6426923871040344
6405,0.5640130639076233
6406,0.5682757496833801
6407,0.7129808664321899
6408,0.7075908780097961
6409,0.5551083087921143
6410,0.5410786271095276
6411,0.5741959810256958
6412,0.7499856948852539
6413,0.6216963529586792
6414,0.569564163684845
6415,0.6805092096328735
6416,0.7382128834724426
6417,0.6450269818305969
6418,0.4113113284111023
6419,0.7047300338745117
6420,0.7010131478309631
6421,0.591245174407959
6422,0.9113246202468872
6423,0.6770408749580383
6424,0.8909748196601868
6425,0.6655246615409851
